reviewer_score,id
8.106000000000003,386336
8.12,278451
9.531000000000004,515171
7.268999999999998,503022
9.203000000000001,226269
9.159000000000006,174839
7.916,306061
8.864000000000004,316140
8.886000000000001,448684
9.079999999999998,12797
9.288,48490
8.462,492735
8.245999999999999,174491
7.511400000000001,118316
9.436000000000002,86147
8.730000000000006,203992
8.865,7199
9.35800000000001,310339
6.055999999999998,295699
9.767000000000007,15444
8.608000000000004,46325
9.294,335935
6.755,231499
5.156999999999998,202351
5.895000000000002,301383
8.243999999999996,399578
9.540000000000003,218539
8.658999999999999,469684
8.686000000000005,194086
7.758999999999999,241140
8.486000000000006,489456
7.986999999999995,40339
7.641,106564
8.118999999999998,407340
9.109000000000002,57963
9.330000000000005,438739
6.986999999999996,166802
9.264000000000003,140977
7.610000000000002,27924
9.132000000000003,27038
9.321999999999997,255975
6.365000000000002,282554
5.3830000000000044,215581
9.068000000000003,330042
3.6600000000000024,204952
6.317,406510
8.677999999999999,346771
9.690000000000008,148090
9.048000000000004,457898
7.633999999999999,285354
9.620000000000001,397759
7.487999999999999,32932
8.755000000000004,60766
7.301000000000004,271800
7.923999999999996,371793
7.9910000000000005,371452
7.491999999999994,411526
8.813999999999998,141103
7.960999999999997,110891
9.069000000000003,402758
9.024000000000006,17868
7.239000000000001,343591
7.7639999999999985,471490
8.957999999999997,256700
6.946000000000001,505450
8.386999999999999,450543
7.515,480364
8.942000000000002,486347
8.326,431782
7.500999999999998,467246
5.656000000000001,139938
8.597,412939
7.708999999999999,48138
8.633000000000003,296837
8.579666666666663,263732
5.793000000000003,467070
9.908000000000001,356197
8.821000000000003,68793
9.024,278265
8.288000000000004,436884
9.205,291079
8.350000000000003,306791
8.904000000000002,33799
9.904000000000003,54593
7.763999999999998,415518
9.043000000000001,468997
8.870999999999999,453145
9.680000000000001,457129
9.319,505516
8.698999999999998,124728
8.623000000000003,201846
6.960999999999999,87022
7.413999999999996,365351
8.914,30873
9.716000000000003,310261
9.299000000000005,329375
7.988000000000003,255682
7.121999999999997,297506
9.181000000000001,227566
4.584000000000002,424859
9.574000000000005,109203
7.948000000000002,473448
7.087999999999999,92030
8.678,168447
9.430000000000001,273885
7.458000000000001,206882
9.399,496828
8.580999999999998,428705
9.307000000000004,277018
8.330999999999996,350174
8.383999999999999,47916
9.552000000000008,141600
9.609000000000005,15562
8.371000000000002,485148
7.759999999999996,493569
9.555000000000003,265625
7.9179999999999975,423310
6.4549999999999965,149334
7.399999999999998,263270
8.65,324461
9.453000000000001,370959
9.334000000000001,403949
8.089,34219
9.189000000000004,432402
8.944000000000003,134096
8.607999999999997,146868
9.215000000000002,488348
9.506,51863
6.057000000000003,126137
8.997999999999998,289411
9.124000000000002,264135
7.789999999999999,379597
9.564,332
8.639000000000005,210781
7.4220000000000015,306309
7.045000000000001,213660
9.104000000000001,104641
8.932,505966
7.563999999999998,221006
6.675999999999998,504336
9.482000000000006,493849
6.824000000000002,364693
7.523,18305
8.311583333333335,455520
8.563999999999998,133751
8.153999999999996,318914
9.612000000000002,74887
8.195999999999996,501359
6.997000000000002,202807
8.514999999999999,213229
8.043000000000001,473930
8.2,128547
6.832000000000002,411844
5.9250000000000025,144377
5.754000000000002,103762
9.184000000000001,320283
9.442,263106
8.490000000000004,149193
6.149000000000001,395344
7.5710000000000015,404926
9.7,111506
8.055,82192
7.934,209705
9.892000000000005,14784
8.703000000000001,479784
6.710999999999998,25339
8.558333333333335,437361
9.477000000000002,221845
7.772999999999999,297817
6.562,68601
9.628000000000002,434482
7.605000000000003,454022
8.823999999999998,364050
8.847000000000001,1090
8.139000000000003,211779
8.278,221162
8.344,460411
9.179000000000007,498842
8.152,435329
9.337000000000005,230549
7.929999999999994,38979
8.512,271391
5.9760000000000035,253766
7.6949999999999985,229383
9.394000000000004,492639
8.831,494422
5.912999999999999,186672
7.9899999999999975,121827
7.0699999999999985,193807
9.186,410836
8.215999999999998,44798
8.725,353576
8.319000000000003,294808
9.314000000000004,462078
8.090999999999998,29385
7.064000000000001,305448
6.827999999999998,500343
7.856000000000002,291972
9.362000000000005,459260
7.591999999999996,375128
7.798000000000001,255330
9.263,54415
6.631000000000003,80273
9.142000000000001,194710
9.89,171197
7.9719999999999995,361044
7.959,427546
9.48400000000001,193017
8.389999999999999,301811
7.1419999999999995,66917
9.271000000000004,161762
8.615000000000004,260268
9.115000000000004,20818
8.371000000000002,249238
8.544999999999998,163391
8.819600000000003,238731
8.775000000000004,358573
9.663000000000006,296018
7.002000000000002,114269
9.861000000000002,21967
8.532000000000002,160483
8.406999999999995,297833
8.525,387186
9.191000000000004,151262
8.099999999999994,409942
9.836000000000002,14960
9.114,514706
9.171000000000005,490958
9.578000000000005,140482
9.264000000000003,512308
7.357,88428
5.591,125671
8.045999999999998,329436
8.347999999999995,99323
9.122666666666667,186431
8.16,515714
5.966999999999998,499368
8.649999999999999,173301
7.905999999999999,143158
8.803000000000004,311617
8.094,47816
8.259,467532
9.507000000000012,182012
5.917999999999998,425740
7.218000000000004,131033
6.870999999999998,476358
7.048000000000001,260443
9.557000000000004,388438
9.588000000000005,12463
7.842000000000004,466682
8.737,457042
8.396000000000004,35046
8.861999999999997,130759
9.312000000000003,20932
9.608000000000008,415626
8.249,368514
9.343000000000002,205643
8.932999999999998,171061
7.601999999999997,316066
8.175000000000002,150686
8.855,320175
8.302,426531
9.263,404452
8.156,174770
7.514000000000001,393901
9.076000000000004,187495
9.317000000000002,450690
9.701000000000008,198736
9.689000000000004,472828
8.356000000000002,455702
9.315000000000001,216661
8.070999999999998,173010
7.6720000000000015,301546
7.591000000000004,166810
8.43,314488
8.907999999999996,8077
6.768,102
9.145999999999995,36756
9.815000000000005,402352
9.182000000000007,458002
7.999999999999996,264254
9.486,370718
8.763000000000005,139853
8.342999999999996,213076
6.956,210555
7.3939999999999975,506950
8.276000000000003,279981
7.069000000000001,182942
9.369000000000002,216534
7.792999999999998,193546
9.745000000000003,204357
8.281,347227
6.1789999999999985,427046
5.966,213967
9.520000000000005,107545
8.197000000000003,177578
9.506000000000006,216762
6.0840000000000005,186775
6.247000000000003,123135
9.203999999999999,393303
9.591999999999999,253464
7.294999999999998,160577
6.708999999999999,181112
8.372999999999998,297801
8.716999999999999,416992
9.691000000000004,88809
8.871000000000004,166028
8.439999999999996,142035
8.215999999999998,311177
9.114000000000004,386665
7.888000000000001,54122
9.638000000000002,40375
8.604000000000003,280255
9.761000000000003,386744
9.689,221885
8.036999999999999,275218
9.145000000000001,215877
7.888999999999999,433683
8.624000000000002,272559
8.471999999999998,448044
5.784000000000001,51582
6.254000000000001,67143
5.529,155960
7.360999999999997,149627
9.597000000000001,177982
7.026999999999995,497842
9.777000000000005,483606
9.116000000000001,183249
7.5299999999999985,173552
6.915000000000001,299148
8.984000000000002,286349
8.649999999999997,155728
8.661,136430
7.860999999999999,212782
7.9499999999999975,438165
8.904999999999996,276813
5.04,67985
9.445000000000007,278458
9.337000000000003,443905
7.973,218181
8.747,161186
9.264000000000003,148863
8.911,37422
8.986000000000006,61995
9.526000000000005,39591
9.848000000000006,101725
9.447000000000005,400281
7.727999999999997,441861
9.38900000000001,125324
9.843000000000004,122728
8.218,461871
7.082999999999996,467534
8.232999999999999,345901
8.392999999999995,449250
8.897999999999998,408000
6.734999999999998,431152
9.480000000000004,331641
8.731000000000002,100825
9.685000000000002,106060
7.582999999999993,52297
9.276000000000003,76932
9.179,288696
9.331999999999995,322246
9.585000000000003,175066
9.403000000000008,12445
5.415000000000001,467014
9.613000000000005,488004
9.514500000000004,93494
9.776000000000005,219667
8.772,327229
9.375,249923
9.137000000000002,90875
9.040000000000001,109721
8.579999999999997,354006
9.452999999999998,214946
5.462999999999999,363643
9.369999999999997,515201
7.709000000000002,128332
7.828999999999999,216618
8.519,327739
8.059,258033
9.701000000000004,1358
9.114999999999998,30300
9.202333333333337,383701
8.955000000000007,83339
9.692000000000005,136980
9.582000000000004,465103
8.270999999999999,55305
8.641000000000002,360945
9.605000000000002,269737
8.481,33134
9.363000000000003,326439
9.116000000000003,77526
7.699999999999994,246568
7.585999999999995,452525
4.465000000000004,323398
6.156000000000003,70551
9.528000000000002,391969
8.121000000000008,455468
9.69800000000001,459829
7.624999999999999,511167
9.190000000000003,487064
9.530000000000005,431677
8.469000000000001,487131
9.742,179862
8.444999999999995,2173
7.925,147630
9.411000000000005,122394
8.132,505617
5.378000000000003,488729
9.386000000000006,324399
9.104000000000005,132733
9.824000000000005,26030
8.142,89280
9.160000000000002,406925
9.238000000000005,278979
8.408999999999997,203818
6.878999999999998,482918
8.455,485834
9.756000000000002,54481
9.010000000000002,460775
7.7509999999999994,375432
8.754,358655
7.806,416801
9.367000000000003,288740
9.496000000000002,212431
8.773000000000001,369801
9.106999999999996,496321
6.133999999999998,314320
9.195000000000002,116792
6.874,456828
8.349000000000002,33478
9.716000000000003,388302
9.506000000000002,154778
8.904000000000002,54997
6.199999999999999,345100
9.609000000000002,458457
8.856,211007
7.463999999999999,301787
8.802000000000005,431004
9.538000000000004,201748
8.626999999999999,87082
9.154000000000002,52745
8.245,297000
8.493999999999998,483921
6.803,491136
6.2490000000000006,24593
9.057000000000002,397013
9.003000000000002,47379
7.329999999999997,203340
9.429000000000004,330745
8.325999999999999,169247
8.172000000000004,328447
9.486000000000006,208968
8.992000000000006,95974
8.754000000000003,358854
9.609000000000004,278240
9.318000000000003,171420
8.660999999999996,308783
7.9719999999999995,439621
7.309000000000001,34238
5.781000000000003,363806
9.004000000000005,180579
6.396,110051
9.375000000000002,414884
9.496000000000006,358358
5.635,186761
9.111000000000004,475631
7.265999999999999,439149
8.829999999999998,447739
8.488999999999999,488819
9.159000000000006,102934
8.017999999999999,351627
7.431000000000001,346542
8.914999999999997,291506
5.8020000000000005,133940
8.666,162959
9.585,358781
8.662,236664
8.451999999999998,319412
9.039000000000001,463574
7.7979999999999965,4301
6.125000000000001,27001
6.134999999999996,498595
8.894999999999996,476800
8.763000000000002,192396
8.716000000000001,32279
6.815999999999995,451469
9.167000000000003,393773
7.855999999999999,209620
8.649000000000003,96112
9.479000000000008,233763
9.051000000000005,374828
8.400999999999996,511507
8.652999999999997,133690
7.869000000000001,490165
7.924999999999999,475838
8.123999999999997,155309
7.066,343752
7.329999999999997,452062
5.368000000000003,423166
8.640000000000004,450767
6.469000000000003,210052
8.723,308584
8.814000000000004,149706
9.584000000000001,432904
8.487999999999998,211514
8.994999999999997,306778
6.579999999999999,32516
9.353000000000005,465951
8.796000000000003,78811
7.900000000000001,186194
9.659000000000006,465385
8.465,153092
8.748000000000005,23644
8.538999999999994,128115
6.173999999999998,295506
7.423999999999999,117607
8.518999999999995,135604
7.671,354643
9.672000000000004,360141
8.496999999999998,453694
7.802999999999998,241294
6.461000000000001,486397
8.059,126982
7.272000000000002,287202
7.417999999999999,397832
9.335,234296
9.647000000000002,434262
9.278000000000002,40540
7.800999999999998,485202
8.281,320989
9.029000000000002,367091
7.108000000000001,46267
9.793000000000001,50119
9.154000000000003,293836
8.508,96563
9.824000000000005,86281
9.760000000000005,199612
9.364000000000003,249337
9.638000000000007,438531
9.214000000000004,117515
7.627999999999999,349170
7.7330000000000005,357021
9.670000000000007,59662
7.229999999999998,133287
9.47800000000001,84660
8.387,258776
9.306000000000001,289911
9.239000000000003,347110
7.845000000000003,138168
9.133000000000001,458573
7.932000000000003,452751
7.115999999999996,216200
9.361000000000004,55490
8.971,460307
8.484000000000005,442364
6.8729999999999976,296531
6.752000000000001,492715
8.051,406463
8.919000000000002,49897
7.146,287050
8.953000000000003,422485
7.3439999999999985,232938
8.964000000000002,313502
6.934,303649
9.671000000000003,376612
9.779000000000007,413768
8.058,183228
8.378,263052
9.545000000000005,24377
9.585000000000006,39738
4.438000000000005,157881
6.9170000000000025,468280
9.077000000000004,100951
9.283000000000003,428793
5.954999999999999,475817
7.313000000000001,348443
7.899999999999995,309056
9.448000000000004,219851
7.469999999999999,213627
7.216,44890
7.450000000000001,359611
9.141,137196
8.129999999999997,199412
9.488000000000003,144856
9.223000000000003,474954
7.057000000000001,33768
6.880999999999998,261576
8.595000000000002,250457
9.461000000000006,153919
8.727999999999996,251701
9.799000000000005,127312
8.074000000000002,173642
6.643999999999998,27812
8.616000000000001,211388
9.602000000000013,380632
6.042000000000001,433008
9.124000000000002,176419
7.6949999999999985,79058
8.652,27518
9.257,166248
6.487,40795
9.264000000000005,449749
5.668000000000001,64586
8.879000000000005,341167
8.219999999999997,497588
8.587999999999997,212167
9.301999999999998,67627
9.437000000000003,204101
7.696000000000001,351239
9.470000000000002,62379
8.923,218068
9.122000000000003,332570
6.9049999999999985,8511
8.697000000000003,27860
7.818999999999996,9924
9.0915,75698
7.5329999999999915,141001
9.681000000000001,270293
7.575816666666668,66681
6.114999999999998,55001
7.788999999999996,168972
7.890000000000002,447401
8.812000000000003,242036
8.428000000000003,138995
9.550000000000004,236598
4.8320000000000025,115841
7.050999999999997,301624
8.379999999999997,5251
7.710999999999998,169711
6.767999999999997,90624
8.935000000000002,109231
8.299,150146
6.176000000000001,27906
8.902000000000001,174983
9.762000000000002,57333
5.548000000000002,342941
9.601,455882
8.326,425083
8.000999999999998,235170
7.052999999999995,452918
9.146999999999998,242293
8.082999999999997,231032
7.748000000000002,138797
7.7090000000000005,453461
8.469000000000003,231004
7.489,116715
7.523999999999997,151408
6.946999999999998,477220
9.489000000000004,291276
8.939,509429
8.306999999999999,231555
8.23,483108
8.947000000000001,202341
8.004,50823
9.537266666666671,59436
9.642999999999997,160983
9.224,382963
9.693000000000001,197783
9.487000000000007,234054
8.203,292670
9.030000000000003,155613
7.975999999999999,13885
8.738999999999997,473283
8.766000000000002,444731
8.987,189337
8.579000000000002,470293
9.219999999999997,59829
6.8870000000000005,342866
8.476,510090
7.7620000000000005,483
8.898999999999996,238929
8.365999999999996,376085
8.319999999999997,54233
8.130999999999993,339389
7.490000000000001,242999
8.883000000000003,352118
9.055000000000001,286317
7.857999999999999,154143
8.208999999999998,260448
8.407,237347
8.604,300859
9.392000000000008,294859
8.681000000000004,414616
6.907000000000006,201438
9.250000000000002,459602
9.046,79631
6.3450000000000015,204764
9.542,248414
8.953000000000005,57870
8.310000000000002,292071
5.432999999999998,513463
9.228000000000003,85159
8.695000000000002,164176
7.806000000000004,359594
8.797000000000004,287598
6.9510000000000005,499047
4.6530000000000005,136112
9.427000000000005,310266
9.287000000000003,377692
7.5939999999999985,277992
8.366000000000001,19845
8.859000000000002,263799
8.531999999999996,229848
8.768000000000006,168408
8.479,11537
9.466000000000001,103426
7.425,169086
9.217000000000002,104010
9.655000000000006,127163
9.638000000000007,16226
9.111000000000004,420707
9.553000000000003,127388
8.148000000000001,418802
6.581,441301
8.856,257728
7.988000000000002,420111
9.354000000000003,192780
6.923000000000001,27693
7.861000000000002,461128
8.661,136565
8.203000000000001,148191
6.940000000000002,53301
7.8379999999999965,506924
8.425,184227
6.718999999999999,29726
7.861999999999998,455898
9.258000000000001,21081
7.787000000000001,140062
8.217,490808
8.297,14121
6.263999999999999,110500
8.339,140431
7.715,297497
8.278999999999998,134859
7.956999999999994,468204
9.22500000000001,61036
8.478999999999996,338095
9.085000000000006,151146
9.051,382379
9.506000000000006,417800
8.634000000000002,198650
8.585,322022
8.508,183407
6.423000000000001,47496
9.578000000000008,404334
9.159000000000002,110581
6.718000000000001,345349
8.492,1114
8.600999999999996,264143
8.052,513970
9.058000000000003,423804
9.616999999999996,458808
8.008999999999999,358776
7.803,54839
8.4,320947
9.307000000000002,117389
6.314000000000001,501239
9.134000000000002,448205
8.559000000000003,309219
5.293000000000003,246523
9.769000000000002,466524
9.792000000000007,466346
7.656999999999999,350393
7.397000000000002,185256
9.726000000000006,54412
5.22,407372
9.182000000000006,263637
8.545000000000002,347101
8.778999999999998,82669
8.906999999999996,175551
7.674999999999995,322571
5.138999999999999,483348
5.793999999999996,244730
9.144000000000002,503130
9.022000000000002,189165
7.869000000000001,266354
7.966999999999993,247764
9.644500000000004,147738
6.692000000000002,245091
9.551000000000004,222712
9.140000000000006,408207
9.377000000000008,505422
9.101000000000004,360443
7.626999999999994,234290
8.555000000000005,28227
9.481000000000005,430416
9.085000000000003,63065
9.054,138253
8.802999999999999,490838
9.204000000000002,220820
7.118999999999994,89745
6.591,186908
9.023,375113
9.663000000000006,324252
8.614,219245
7.817999999999999,415989
5.562,113331
7.871999999999999,74597
7.394,410010
9.855000000000002,432443
8.748999999999997,202774
9.600000000000005,509340
8.424999999999997,313213
6.713999999999996,498915
9.067000000000002,36478
7.886,396726
8.758999999999999,474239
8.955999999999992,4712
9.717000000000002,371465
9.618000000000004,192977
9.331000000000001,261859
7.43,110690
8.610000000000003,252060
5.7280000000000015,72525
8.860999999999997,229836
8.6,275790
8.774000000000008,399341
6.423999999999999,245236
9.418000000000003,413479
9.464000000000004,143247
9.591000000000006,398981
8.948999999999998,298804
8.264999999999993,10871
6.758000000000001,38939
9.082,368163
6.388999999999999,305911
8.744999999999997,500484
7.011000000000001,115514
8.844999999999999,474913
6.054999999999999,78304
8.358000000000002,42459
8.023499999999997,207497
9.326000000000002,425087
8.724,279851
9.047000000000006,422537
6.733,464232
8.604999999999995,406949
7.985000000000002,156972
9.202999999999996,474683
9.230000000000002,493593
9.718000000000005,152306
6.753999999999999,108130
9.731000000000002,337854
6.197999999999999,468303
8.260000000000002,491768
9.024999999999999,76011
8.569999999999999,28104
8.610000000000003,264751
5.022999999999999,131974
8.026999999999994,305854
9.077000000000005,61366
9.441000000000003,53114
6.8050000000000015,295258
8.346999999999998,385148
8.850999999999996,231984
7.835000000000001,457043
9.558,469148
9.484000000000007,14894
9.211000000000006,444963
7.512999999999998,349929
6.846000000000003,215661
6.724000000000001,422872
9.126,77591
8.139,32369
6.038,105045
7.447,435769
8.378999999999998,76723
9.199000000000005,473011
6.518999999999998,508061
8.216,452664
6.881,312204
8.495999999999999,173518
8.431,132680
9.001,509917
8.618999999999994,302475
6.947999999999995,140887
9.080000000000002,203427
8.786999999999997,94959
8.813000000000006,418413
8.080999999999996,425510
8.347000000000003,402698
9.298,292724
8.415,117646
8.833,59897
7.530000000000002,167345
8.732000000000001,396061
8.550000000000008,436833
8.345000000000004,277591
5.506000000000001,136613
9.836000000000006,483920
8.941000000000004,452330
9.327250000000005,125907
7.823,275428
7.975999999999996,2938
8.202,184668
8.011000000000003,159102
8.164999999999997,294848
9.402999999999999,5969
9.150000000000004,510676
9.708000000000006,228052
8.069999999999999,24740
8.882000000000001,491265
9.417000000000003,56465
8.741,463314
8.802,364198
9.601000000000004,393426
9.324000000000002,385377
9.634999999999998,314497
9.719000000000007,327588
9.074000000000005,402689
5.775000000000001,115371
8.098000000000003,151372
8.066000000000003,126516
9.236000000000002,324017
8.051999999999998,256612
5.485000000000002,333927
8.993999999999998,133561
6.959999999999999,469783
9.816000000000008,17245
8.886999999999999,235202
8.487000000000002,380996
9.576000000000002,109138
7.400999999999997,495717
7.138999999999999,351873
9.22,70833
9.612000000000005,87996
8.773000000000007,378150
9.295000000000002,253971
8.933000000000003,287612
8.774999999999995,26702
7.551999999999998,244783
8.475999999999997,151393
8.125000000000002,335352
9.544000000000002,451922
8.855,71492
9.697000000000003,148806
9.530000000000005,127243
9.057999999999998,465641
6.803999999999997,72432
8.662,344431
7.564999999999999,271725
7.854000000000002,36978
8.466000000000003,171063
9.282000000000009,457450
9.397000000000002,391482
9.176000000000002,528
8.452,14502
9.267999999999995,106859
7.352999999999996,306631
7.352999999999998,383423
7.983000000000005,492599
7.586,95024
6.980999999999998,202707
8.452000000000002,308913
7.721999999999997,42479
9.212999999999996,3887
8.511,394916
8.315999999999997,76264
9.006000000000004,334000
9.460000000000004,432933
7.305999999999996,426057
9.709000000000005,85947
8.083999999999996,373417
7.028000000000003,141388
9.299000000000005,300959
9.568000000000001,182092
9.150000000000004,175507
9.191000000000004,247404
7.472999999999998,423908
8.89,31337
9.367999999999999,400319
9.72000000000001,53995
8.633,158234
8.699999999999998,276526
7.950000000000001,356542
9.184000000000003,395902
9.855000000000006,81101
6.147,267240
8.482999999999997,316440
8.467999999999995,255772
9.361000000000002,380861
8.964,278487
8.435000000000006,132759
7.757000000000001,276099
9.001000000000001,460884
9.488000000000005,137053
8.421999999999997,50630
8.543999999999997,460349
6.875000000000003,345411
6.527999999999999,91251
8.411999999999999,471380
7.918000000000004,387152
6.806000000000001,143119
9.292000000000003,447181
6.419000000000003,399583
7.354,248581
9.471000000000004,132388
6.686000000000002,163369
7.195999999999999,58446
8.199000000000002,149254
6.0870000000000015,407296
8.367000000000006,73670
8.838000000000005,132767
8.127,94229
8.998000000000008,152982
6.201999999999999,495982
7.853999999999997,421675
9.248000000000001,264073
7.535000000000001,202465
9.618000000000004,180806
8.893000000000006,239182
6.977999999999998,127612
8.760000000000002,375621
7.282999999999998,295452
7.959,5506
8.638999999999996,390898
8.094999999999997,294556
9.765000000000002,340882
8.946000000000005,435239
8.196,174940
7.665,481427
8.184999999999997,254249
9.313000000000004,445948
9.320999999999996,473910
9.539500000000006,345512
9.260000000000002,398561
7.773999999999997,107094
6.269000000000005,334981
7.272999999999997,389538
5.814999999999998,344853
7.537000000000002,22125
8.034000000000002,106965
8.742333333333331,59376
8.575999999999995,208319
7.134000000000002,402403
9.630000000000003,184200
7.8649999999999975,176119
8.298999999999996,379888
8.299000000000005,144058
6.054000000000001,114466
8.858000000000006,446308
5.523000000000003,497745
5.799999999999995,135852
9.023000000000001,456492
6.345,28447
6.7780000000000005,406690
9.300000000000004,470653
9.683000000000007,153366
8.363999999999994,214368
9.632000000000001,49550
9.853000000000002,504929
5.600000000000003,456062
8.308999999999997,376874
9.626000000000007,303393
7.953000000000002,22509
8.639000000000001,172205
9.686000000000002,413697
7.979999999999995,282624
7.880999999999999,213457
9.093333333333332,277559
8.463999999999997,221407
7.832000000000005,267715
6.2479999999999976,40290
7.354999999999998,122581
8.067,4088
4.6709999999999985,9558
9.592000000000006,299887
8.889,183497
9.610000000000008,19727
8.265999999999998,27513
7.732000000000002,214409
7.774000000000001,458629
8.640000000000008,228791
7.592999999999996,24187
9.482000000000003,291141
6.754000000000003,123349
6.805,151086
9.321999999999997,388549
8.1,70339
8.659999999999998,97470
9.68,162014
8.330999999999996,29068
5.282000000000002,514193
9.457000000000003,23864
9.627000000000006,248523
9.146000000000004,141108
8.307999999999998,501170
7.801000000000004,486376
9.584000000000001,453643
5.237999999999999,66341
8.714999999999998,345982
8.822000000000001,17777
8.978000000000003,279310
9.146000000000006,57206
8.436,97176
8.134999999999996,405473
9.490000000000002,458950
8.89,106083
6.042999999999996,160459
9.844000000000001,31904
8.395999999999999,369237
8.785000000000002,107851
8.009999999999998,433838
8.479,74780
9.591000000000006,411674
7.897000000000002,199787
8.088000000000001,308244
9.134999999999998,96753
8.517,142592
9.527999999999999,485979
7.207999999999998,234255
9.573,97097
9.623000000000005,154741
8.767000000000001,465731
7.113999999999997,78431
8.469000000000005,98136
7.764999999999999,301011
7.340999999999999,147474
8.29,151115
8.844999999999999,198366
7.328000000000002,410057
8.679,418301
8.961999999999998,152747
9.625000000000004,368101
8.316000000000004,117720
8.714000000000004,150359
9.148000000000003,496621
7.812000000000001,376487
9.257,73681
9.295000000000009,462471
6.802000000000003,11502
7.923000000000002,508420
8.017000000000001,343689
9.613000000000005,41142
9.418000000000001,78546
8.153999999999993,332524
9.077,445756
9.372,10445
8.535000000000004,166620
7.309,473364
8.896999999999997,425450
8.583999999999998,307616
8.435000000000004,459840
8.857000000000001,38780
7.661999999999998,510943
8.899000000000001,474272
7.6259999999999994,491510
9.398000000000005,479468
9.623999999999999,10373
8.987,406767
9.216000000000003,188535
8.055,299196
9.765000000000002,327389
8.049999999999999,420045
7.5429999999999975,37050
6.739000000000002,104569
9.512666666666675,50315
9.192999999999998,295533
8.998000000000001,8192
9.434000000000003,116450
7.941999999999997,322139
8.283000000000001,30899
9.783000000000005,116341
9.376999999999999,480677
8.594999999999997,476654
8.527000000000005,126289
9.144,415090
7.246999999999998,244722
9.201,308243
6.2869999999999955,172437
7.41,11581
8.770999999999994,138331
9.090000000000002,456183
5.743,304174
8.350000000000003,123703
6.872000000000001,152541
9.276000000000002,387352
8.633999999999997,221227
7.0870000000000015,41470
5.959,169424
8.797000000000006,470883
6.355999999999995,343510
9.626000000000003,78748
9.802000000000003,414534
8.973999999999997,103369
8.885,467323
8.606,282283
8.112,397343
7.717000000000001,486412
8.282999999999998,379216
9.687000000000001,250336
6.988999999999999,445131
9.575000000000005,320384
7.8459999999999965,418603
7.475999999999998,272184
9.695000000000007,28157
7.6999999999999975,343710
4.383000000000002,72348
7.784999999999999,246633
8.152999999999997,22961
8.971,121712
9.106999999999998,220710
9.59500000000001,424456
9.697000000000003,446575
8.096,408804
8.02,274987
8.550999999999997,445474
7.8580000000000005,183078
8.504999999999999,78530
9.012999999999998,476766
7.643000000000003,307951
7.942999999999996,196956
7.701999999999998,98849
8.448000000000002,178233
8.052999999999997,503420
8.526,163060
8.848000000000006,335411
8.935000000000004,42388
9.566000000000004,302703
7.676,63299
4.315000000000001,130793
6.272999999999997,336419
7.7810000000000015,185432
6.736999999999996,145339
9.128000000000004,381787
7.434,244277
7.129999999999998,30891
8.101,431280
8.711000000000004,45335
6.677,401778
8.880000000000003,106138
7.146999999999996,140296
8.280000000000001,380374
7.514999999999995,505841
9.151,31177
9.435000000000004,221500
8.771000000000008,96738
9.690000000000007,272782
7.862000000000003,275136
9.363000000000003,130118
9.872000000000003,209170
6.6060000000000025,5361
8.061,116034
7.293999999999999,471359
9.143000000000002,335322
8.766999999999998,400516
8.568999999999996,293194
7.416999999999998,426063
8.001999999999997,423450
5.417000000000001,275354
7.206999999999997,2690
8.287,43569
8.071999999999997,299560
7.75,40132
